date,turnover,daily_defensive_regime_days,daily_xlv_days,daily_xlp_days,daily_xlu_days,daily_xlre_days,daily_defensive_blocked_vol_days,daily_defensive_regime_counts,raw_budget,total_budget_before_vol,realized_vol_now,vol_scale,total_budget_before_conviction,total_budget,tech_state,industrial_state,energy_state,transition_instability_z,opportunity_stability_z,leader_flip_4,signal_entropy,danger_transition,score_gap_inferred,instability_penalty,opportunity_bonus,conviction_scale,score_TQQQ,score_UXI,score_ERX,target_TQQQ,target_UXI,target_ERX,allowed_TQQQ,allowed_UXI,allowed_ERX,last_w_BIL,last_w_ERX,last_w_FEZ,last_w_GLD,last_w_IWM,last_w_QQQM,last_w_SOXL,last_w_SOXX,last_w_TLT,last_w_TNA,last_w_TQQQ,last_w_UXI,last_w_XLB,last_w_XLE,last_w_XLF,last_w_XLI,last_w_XLP,last_w_XLRE,last_w_XLU,last_w_XLV,last_w_XSOE,budget_reason
2025-06-23,1.1172084092046513,0,0,0,0,0,0,{},0.505482155229762,0.505482155229762,0.17539922287829374,1.0,0.505482155229762,0.4334940955557337,0.9347590293769774,0.03990135396883479,0.7560452497726836,-0.566028044717312,0.8389985700423651,0.25,0.37561496315083553,0.39021101955382215,0.0048769955137301,0.33014373132565716,0.6431353381864269,0.8575853589899591,0.0,0.0,0.26376950245226355,0.0,0.0,0.25,False,False,True,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-07-08,1.2000000000000002,2,0,0,2,0,0,{'utilities_yield_defense': 2},0.5845863450812656,0.5845863450812656,0.14871301644251514,1.0,0.5845863450812656,0.5222228177785675,1.0845072751527243,0.7550994994406058,0.15899152698047833,-0.7471336551737332,0.8310972407402636,0.5,0.37561496315083553,0.0,0.0009390419862213,0.28213070229688697,0.641319842316139,0.8933202463118964,2.1056340939409055,0.0,0.0,0.5222228177785675,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.2025,0.0,0.0,0.0,0.06750000000000002,0.0,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,
2025-07-22,0.8,0,0,0,0,0,0,{},0.44844693820868614,0.44844693820868614,0.09342102129512303,1.0,0.44844693820868614,0.39207334492435375,0.4801701742978358,0.9340439463422717,-0.5730363176916851,-0.5700916176138566,0.6097488139907049,0.5,0.37561496315083553,0.0,0.0015367030325684,0.32902138399568004,0.5889796276493244,0.8742914969839781,0.0,0.5228940628295271,0.0,0.0,0.35,0.0,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.6,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,
2025-08-05,2.0,3,1,2,0,0,0,"{'strong_consumer_recession_defense': 2, 'healthcare_quality_defense': 1}",0.21608663375168943,0.21608663375168943,0.1027730560240776,1.0,0.21608663375168943,0.15962284839461388,-0.03565346499324233,-1.2132504383063298,0.045861373088458134,0.40381293414798336,0.009434769719515847,0.5,0.37561496315083553,0.2505640344731687,4.615062580685166e-05,0.6235787428240233,0.4401470633204821,0.7386983897302991,0.8465198025101366,0.0,0.07642059223238414,0.14640588153778933,0.0,0.013216966856824545,True,False,True,0.0,0.013216966856824545,0.08,0.0,0.0,0.3657112601468735,0.0,0.0,0.0,0.0,0.11804006544798148,0.0,0.0,0.3530317075483205,0.0,0.0,0.0,0.0,0.0,0.07,0.0,
2025-08-19,1.226433933713649,2,2,0,0,0,0,{'healthcare_quality_defense': 2},0.2,0.2,0.10160532877394284,1.0,0.2,0.15724112566584347,-0.47146338207845684,-1.6194664640724392,-0.6667814923804067,-0.1710517707237511,-0.4528348095183348,0.75,0.37561496315083553,0.1399140875691179,0.001971680636791,0.44674903889805406,0.3311840140089599,0.7862056283292174,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.1,0.225,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.07500000000000002,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-09-03,1.2,3,1,0,2,0,0,"{'healthcare_quality_defense': 1, 'utilities_yield_defense': 2}",0.21695681151546845,0.21695681151546845,0.09381545987841097,1.0,0.21695681151546845,0.1715692939307655,-0.3827048391626605,0.06956811515468425,-0.4819622796875425,-0.08359654728103873,-0.44336602951208015,0.75,0.37561496315083553,0.0,2.652877594084375e-05,0.47389982439528555,0.33328470200687216,0.7907992965619937,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.6,
2025-09-17,1.1999999999999997,0,0,0,0,0,0,{},0.25002659887510104,0.25002659887510104,0.08812750859861636,1.0,0.25002659887510104,0.19824347968443945,0.10010639550040415,-0.13399817322925484,-0.025106889063652892,-0.249042070681371,-0.08358356422750872,1.0,0.340929858357647,0.0,0.0063046460490263,0.4227968237111595,0.4173689431056754,0.792889558856378,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-01,1.1999999999999997,4,0,1,3,0,0,"{'utilities_yield_defense': 3, 'strong_consumer_recession_defense': 1}",0.570774564772514,0.570774564772514,0.0629327634620275,1.0,0.570774564772514,0.3952529375170712,1.3830982590900558,-0.34050869873680134,-0.2808983899487837,0.8790856784659777,1.0974181170606798,1.0,0.37561496315083553,0.0,0.0019525201084582,0.7500458989558396,0.7000252532940241,0.6924851980301573,3.7183092357938548,0.0,0.0,0.3952529375170712,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.018427235623463583,0.053359146564804616,0.16584512061117235,0.0,0.0,0.3023684972005595,0.0,0.0,0.36000000000000004,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,
2025-10-15,1.2348291841880412,4,1,0,2,1,0,"{'utilities_yield_defense': 2, 'real_estate_rate_relief': 1, 'healthcare_quality_defense': 1}",0.5548704808517516,0.5548704808517516,0.12812244640404957,1.0,0.5548704808517516,0.42569620418704796,1.1963006067942383,0.20795329153192066,-0.4057085410663677,0.08214944754054974,0.5178740482401726,0.75,0.37561496315083553,0.17152109483524722,0.0030204464714601,0.5256491680059397,0.5665709126493956,0.7671992273468662,3.368063637739197,0.0,0.0,0.42569620418704796,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.017430379581295202,0.2767025327215812,0.15687341623165682,0.0,0.0,0.14899367146546677,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-29,1.067151897906476,3,3,0,0,0,0,{'healthcare_quality_defense': 3},0.6188580569390072,0.6188580569390072,0.13864992519261038,1.0,0.6188580569390072,0.542693724875167,1.511561979318862,0.05967562109291594,-0.16616132045432927,-0.5127582372747991,1.3688681080035172,0.5,0.340929858357647,0.0,0.0068113751851358,0.3450323201152291,0.7537787017517218,0.8769276230472559,4.61904182976001,0.0,0.0,0.542693724875167,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.12359778759808304,0.0,0.0,0.0,0.0,0.4264022124019169,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,
2025-11-12,0.5593573444085056,8,8,0,0,0,0,{'healthcare_quality_defense': 8},0.31158291652768744,0.31158291652768744,0.11875101536809435,1.0,0.31158291652768744,0.2630150526709142,0.3463316661107498,-0.20667712291816548,-0.4825705505337611,-0.39813165610843293,0.4207433968937582,0.25,0.37561496315083553,0.3067234572364375,0.0007184953496393,0.37808966024525986,0.5425824478545184,0.8441253955832412,1.4194974991661247,0.0,0.0,0.2630150526709142,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.3369849473290858,0.0,0.0,0.0,0.0,0.2630150526709142,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-11-26,1.2,0,0,0,0,0,0,{},0.15383816757639207,0.15383816757639207,0.14128139287474456,1.0,0.15383816757639207,0.09275518607120076,-0.9389738079056065,0.19371404541561354,-0.7199806863726571,0.749182755375333,-0.9873778863134955,0.25,0.37561496315083553,1.368689082258054,0.0002582710136669,0.718387771023009,0.22489273233585083,0.602940008532934,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-11,1.2,1,0,1,0,0,0,{'strong_consumer_recession_defense': 1},0.3906070083343458,0.3906070083343458,0.1265785298220971,1.0,0.3906070083343458,0.30285533386595337,0.3560977576232135,0.6658256892854243,-0.5242892055099979,0.3230007634421197,0.2661085481631953,0.5,0.37561496315083553,0.0,0.0013286975741692,0.5995885326555971,0.5040270499611451,0.7753453660685983,0.0,0.6555963308570036,0.0,0.0,0.30285533386595337,0.0,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30285533386595337,0.4,0.0,0.0,0.2971446661340466,0.0,0.0,0.0,0.0,0.0,
2025-12-26,0.49428933226809313,0,0,0,0,0,0,{},0.44323770814538604,0.44323770814538604,0.10907637696274533,1.0,0.44323770814538604,0.3751630879822127,0.3815282145647091,1.0360200221936067,0.2850730456969618,-0.516864887857725,0.3918948039565702,0.75,0.37561496315083553,0.0,0.0007375083554702,0.34387319286020396,0.5354143012243593,0.8464150975601465,0.0,0.5555264071019542,0.0,0.0,0.35,0.0,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.6,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,
2026-01-12,1.6203623346454532,0,0,0,0,0,0,{},0.38757620237864343,0.38757620237864343,0.11425349367076308,1.0,0.38757620237864343,0.2596923632094655,-0.11572146227052318,1.2548638337643756,1.1417963800441175,0.48615304034758144,-0.3744010161252592,1.0,0.340929858357647,0.4080209082302769,0.0050771572807522,0.6474139767946309,0.3487811719321848,0.6700420758954608,0.0,0.46916732010345014,0.40224011311080876,0.0,0.13981883267727335,0.1198735305321921,False,True,True,0.0,0.11987353053219209,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13981883267727335,0.0,0.5367635780646018,0.0,0.13854405872593273,0.0,0.0,0.0,0.0,0.0,
2026-01-27,0.38061527358106895,0,0,0,0,0,0,{},0.685555314071733,0.685555314071733,0.11725594124921801,1.0,0.685555314071733,0.5964195493877249,1.3865198605738653,0.6912851527889148,0.7959366729875026,-0.2812282688219149,1.0532773153475767,0.75,0.27927991012866066,0.0,0.0268215088871594,0.41301015567516297,0.6906750938260514,0.8699802002049957,0.0,0.22260562444622625,0.3628622684365007,0.0,0.22676964499227517,0.25,False,True,True,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.19999999999999993,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2026-02-10,0.7099830122258395,0,0,0,0,0,0,{},0.14929433669807848,0.14929433669807848,0.12966126317935672,1.0,0.14929433669807848,0.09500849388708019,0.083443900178818,0.6068582489786506,0.3010332676161281,0.5690953179653873,-0.5913279497283814,0.5,0.37561496315083553,1.0393271445455,0.0048428432272706,0.6707036207345722,0.3012551761684164,0.6363837770967705,0.0,0.4181946396731683,0.0,0.0,0.09500849388708017,0.0,False,True,False,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09500849388708014,0.0,0.5337010352089275,0.0,0.27129047090399216,0.0,0.0,0.0,0.0,0.0,
2026-02-25,0.6900169877741602,0,0,0,0,0,0,{},0.2767449151034098,0.2767449151034098,0.12936480427730732,1.0,0.2767449151034098,0.25828279718571245,0.18495776721337776,0.3349455658837863,0.47928105008681754,-1.1692546208595014,-0.22531312194039152,0.25,0.37561496315083553,0.0,0.002051029911349,0.18822757865938958,0.3833594723186363,0.9332883210851455,0.0,0.0,0.20564902051823167,0.0,0.0,0.25,False,False,True,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.4,0.0,0.0,0.0,0.0,0.0,
2026-03-11,0.8,0,0,0,0,0,0,{},0.24948844555063843,0.24948844555063843,0.12779470405657503,1.0,0.24948844555063843,0.2629781800896299,-0.23793436051903616,-0.14079304782030883,1.0897689110127684,-2.461406246032328,0.6136555709061278,0.0,0.18143226196064352,0.0,0.0483476049424757,0.044076218580415494,0.5899250557681328,1.0540695762852612,0.0,0.0,0.5007772069690221,0.0,0.0,0.25,False,False,True,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999991,
2026-03-25,1.8000000000000003,4,0,0,0,4,0,{'real_estate_rate_relief': 4},0.21982147651966905,0.21982147651966905,0.1418453299599031,1.0,0.21982147651966905,0.2209765626395403,-0.34006949869572134,-0.33226574074386306,0.4964295303933804,-1.7542236927109265,-0.11986623937296642,0.25,0.27927991012866066,0.0003374626670197562,0.0154880256071498,0.10040075841272035,0.4085733432458401,1.005254655451138,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999994,0.0,0.0,0.0,0.09999999999999994,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.7200000000000001,
2026-04-09,0.7999999999999999,4,0,0,0,4,0,{'real_estate_rate_relief': 4},0.4365886475893072,0.4365886475893072,0.17543599416061034,1.0,0.4365886475893072,0.3759987305025906,0.799624314159594,0.016825690494087372,-0.15259997359504782,-0.23580442129344753,0.7068794301466421,0.25,0.37561496315083553,0.0,0.0010992885947958,0.4268400360814204,0.6122736296642247,0.861219668854714,1.7495303926994925,0.0,0.0,0.3759987305025906,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0024001269497409446,0.3,0.021601142547668494,0.0,0.0,0.0759987305025906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,
2026-04-23,0.6480025389948187,0,0,0,0,0,0,{},0.859854361887777,0.85,0.1526877838644794,1.0,0.85,0.707191306049883,2.4809495789015923,0.04616967162378803,-0.8382073344556185,0.36235807936425074,2.6811794108841838,0.5,0.340929858357647,0.0,0.0149388528450762,0.6113398230870535,0.9191741980772083,0.8319897718233917,6.739577203847233,0.0,0.0,0.707191306049883,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,
2026-05-07,0.8000000000000002,4,1,3,0,0,0,"{'strong_consumer_recession_defense': 3, 'healthcare_quality_defense': 1}",0.8815813935507205,0.85,0.1193877963275902,1.0,0.85,0.8194997585336918,2.706444492479296,-0.715196486620968,-0.9171955337114506,-0.9355112612320723,3.0213032969155122,0.5,0.27927991012866066,0.0,0.0214968014965765,0.23696542931216102,0.9411052648014039,0.964117362980814,8.26611123119824,0.0,0.0,0.75,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.04650000000000004,0.0,0.0,0.0,0.0,0.6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.18599999999999992,
2026-05-21,0.5460296254578019,1,1,0,0,0,0,{'healthcare_quality_defense': 1},0.6084050591424577,0.6084050591424577,0.13217010317790684,1.0,0.6084050591424577,0.4769851872710991,1.5336202365698306,-0.5752889083582922,-0.21245439754629,-0.11963917605683023,1.6128479413075352,0.25,0.340929858357647,0.7387950756440885,0.0085294637773868,0.4626822821396054,0.7962221729395205,0.7839928023337053,4.667294267496505,0.0,0.0,0.47698518727109906,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.20740377583787784,0.0,0.0,0.0,0.0,0.44359622416212213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.27899999999999997,
2026-06-05,1.4000000000000001,4,1,3,0,0,0,"{'healthcare_quality_defense': 1, 'broad_recession_defense': 3}",0.17370818909300137,0.17370818909300137,0.16331385824560415,1.0,0.17370818909300137,0.08685409454650068,-0.06296978651015912,-0.1690794406448543,-0.10784861787954339,2.45696865867051,-0.4404590519545133,0.5,0.37561496315083553,2.862586723732469,0.0044466321350497,0.9556894755708064,0.33393096263651495,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,
2026-06-22,2.0,8,4,1,3,0,0,"{'utilities_yield_defense': 3, 'healthcare_quality_defense': 4, 'broad_recession_defense': 1}",0.7172763132974956,0.7172763132974956,0.1849578678771876,1.0,0.7172763132974956,0.5303041422364377,1.8019459941421014,0.3178981476197026,-0.3337104971962416,0.8140551058790745,1.2349953795615431,0.5,0.37561496315083553,0.0,0.0043973920485405,0.7344987767833394,0.7280982835535921,0.7393303423035109,4.50364873901644,0.3257274072383049,0.0,0.4945366666728773,0.03576747556356041,0.0,True,True,False,0.0,0.0,0.08000000000000002,0.0,0.0,0.007202126442270361,0.20487100725133667,0.06481913798043325,0.0,0.0,0.13284974282863304,0.03576747556356041,0.0,0.07284302480047525,0.0,0.331647485133291,0.0,0.0,0.0,0.07,0.0,
2026-07-07,1.9999999999999998,3,3,0,0,0,0,{'healthcare_quality_defense': 3},0.05814056607800683,0.05814056607800683,0.21022745332259357,1.0,0.05814056607800683,0.029070283039003414,-1.6924066744649282,-0.1301670632349082,-0.18624304387776525,4.678711345799949,-1.6127628121021436,0.75,0.340929858357647,5.299061066394521,0.0082665190807659,0.9971237547608124,0.1343813485956581,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,
2026-07-21,2.0,0,0,0,0,0,0,{},0.03183098825669825,0.03183098825669825,0.16241417210458775,1.0,0.03183098825669825,0.024924678897342734,-2.1926912468396846,0.04845526547889737,-0.07418278408063705,-0.38449279510440393,-1.9461288769482927,1.0,-0.0,0.08235705516153138,0.0059529323683702,0.3821066778001683,0.10009865626412594,0.7830318900669944,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
