source_commit,captured_at_utc,record_origin,signal_date,execution_date,maturity_date,outcome_status,ETF,allocation_weights,final_portfolio_weight,expected_portfolio_return,expected_etf_return,strength,model_score,authority,source_model,macro_regime,growth_strength,usd_strength,vix_level,risk_off_strength,realized_etf_return,realized_portfolio_return,benchmark,benchmark_return,prediction_error,absolute_error,squared_error,direction_correct,prediction_rank,realized_rank,realized_etf_alpha,realized_portfolio_alpha
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,FEZ,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0,0.0062871621707215001,0.0067926175787273004,52.700000000000003,0.0067926175787273004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,0.010374936054208916,-0.0069171889496709967,SPY,-0.015740830075228529,-0.003582318475481616,0.003582318475481616,1.283300565977693e-05,True,6.5,8,0.026115766129437445,0.0088236411255575332
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,QQQM,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0.29999999999999999,0.0093825685907919995,0.0055127693844713999,25.899999999999999,0.0079784899879776008,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,-0.032097106121342533,0.0047487251395295291,SPY,-0.00052556953354843117,0.037609875505813933,0.037609875505813933,0.0014145027355628229,False,13,15,-0.031571536587794102,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,SOXX,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0314179904525069,94.299999999999997,0.0342025877046934,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,-0.048953819454671255,0.0047487251395295291,SPY,-0.00052556953354843117,0.080371809907178154,0.080371809907178154,0.0064596278277555801,False,1,16,-0.048428249921122823,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,TLT,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0073026570386700998,86.700000000000003,0.0073026570386700998,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,-0.016743762193804024,0.0047487251395295291,SPY,-0.00052556953354843117,0.024046419232474123,0.024046419232474123,0.00057823027790390139,False,3,12,-0.016218192660255593,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,XLB,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0046846209723635001,28.199999999999999,0.0075304301937540001,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,0.014737669659955932,0.0047487251395295291,SPY,-0.00052556953354843117,-0.010053048687592433,0.010053048687592433,0.00010106378791510393,True,14,4,0.015263239193504363,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,XLE,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0059651869558793001,31.5,0.0059651869558793001,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,0.034023125414493816,0.0047487251395295291,SPY,-0.00052556953354843117,-0.028057938458614515,0.028057938458614515,0.00078724791054739945,True,12,1,0.034548694948042247,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,XLF,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0060050704896478999,54.600000000000001,0.0077324938007593,RESEARCH,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,0.004405286343612369,0.0047487251395295291,SPY,-0.00052556953354843117,0.0015997841460355308,0.0015997841460355308,2.5593093139066327e-06,True,11,6,0.0049308558771608002,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,XLI,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0044520099084472001,18.199999999999999,0.0072508729869438003,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,-0.009769606252927443,0.0047487251395295291,SPY,-0.00052556953354843117,0.014221616161374642,0.014221616161374642,0.00020225436624147242,False,15,10,-0.0092440367193790118,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,XLP,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0071582277823221,73.299999999999983,0.0071582277823221,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,-0.0039621995986943714,0.0047487251395295291,SPY,-0.00052556953354843117,0.011120427381016471,0.011120427381016471,0.00012366390513646083,False,5.5,8,-0.0034366300651459403,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,XLRE,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0071582277823221,67.700000000000003,0.0071582277823221,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,-0.003519574365032474,0.0047487251395295291,SPY,-0.00052556953354843117,0.010677802147354573,0.010677802147354573,0.00011401545869804993,False,5.5,7,-0.0029940048314840428,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,XLU,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0071354758509364,62,0.0071354758509364,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,-0.017813972983185433,0.0047487251395295291,SPY,-0.00052556953354843117,0.024949448834121833,0.024949448834121833,0.00062247499712646335,False,7,13,-0.017288403449637002,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,XLV,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0071143279522418003,56.399999999999999,0.0071143279522418003,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,0.010630415255016512,0.0047487251395295291,SPY,-0.00052556953354843117,-0.0035160873027747118,0.0035160873027747118,1.2362869920733548e-05,True,8,5,0.011155984788564943,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,XSOE,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0.69999999999999996,0.0093825685907919995,0.011041053964929401,72.799999999999983,0.014903717547348001,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,-0.019402646836117254,0.0047487251395295291,SPY,-0.00052556953354843117,0.030443700801046657,0.030443700801046657,0.00092681891846364882,False,2,14,-0.018877077302568823,0.0052742946730779602
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,FEZ,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0078049474234332004,71.400000000000006,0.0078049474234332004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,0.030271638886748331,-0.0074950043564994554,SPY,-4.0114932959411931e-05,-0.02246669146331513,0.02246669146331513,0.00050475222530779696,True,3,2,0.030311753819707743,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,GLD,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0067982429931452999,43,0.0067982429931452999,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,0.0084959823340824414,-0.0074950043564994554,SPY,-4.0114932959411931e-05,-0.0016977393409371416,0.0016977393409371416,2.8823188697656797e-06,True,10,5,0.0085360972670418533,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,IEF,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0074998273325949001,82,0.0074998273325949001,RESEARCH,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,-0.0094842301779548555,-0.0074950043564994554,SPY,-4.0114932959411931e-05,0.016984057510549756,0.016984057510549756,0.00028845820952166159,False,5,11,-0.0094441152449954435,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,IWM,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0039384065690181002,12.6,0.0074223082176778001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,-0.0096585371220214711,-0.0074950043564994554,SPY,-4.0114932959411931e-05,0.013596943691039571,0.013596943691039571,0.00018487687773730081,False,16,12,-0.0096184221890620591,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,QQQM,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0.1999999999999999,0.0097659335907998007,0.0055717948300296003,23.699999999999999,0.0081691215340639993,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,-0.010547969122362999,-0.0074950043564994554,SPY,-4.0114932959411931e-05,0.016119763952392598,0.016119763952392598,0.00025984678988085581,False,13,13,-0.010507854189403587,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,SOXX,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.030398780623345001,94.299999999999997,0.0332171693406592,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,-0.032425562923899975,-0.0074950043564994554,SPY,-4.0114932959411931e-05,0.062824343547244976,0.062824343547244976,0.0039468981421422614,False,1,16,-0.032385447990940563,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,TLT,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0076544992865949998,83.299999999999983,0.0076544992865949998,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,-0.02685748834236612,-0.0074950043564994554,SPY,-4.0114932959411931e-05,0.03451198762896112,0.03451198762896112,0.0011910772901015654,False,4,15,-0.026817373409406708,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,XLB,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0050938214519438002,28.199999999999999,0.0079220472335385008,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,-0.0019789922132763538,-0.0074950043564994554,SPY,-4.0114932959411931e-05,0.007072813665220154,0.007072813665220154,5.0024693142924948e-05,False,14,9,-0.0019388772803169418,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,XLE,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0062739383985784001,34.899999999999999,0.0062739383985784001,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,0.032420230963781105,-0.0074950043564994554,SPY,-4.0114932959411931e-05,-0.026146292565202706,0.026146292565202706,0.00068362861490517423,True,11,1,0.032460345896740517,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,XLF,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0056978480294451002,46.799999999999997,0.0076463553619527001,RESEARCH,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,0.01208674592006731,-0.0074950043564994554,SPY,-4.0114932959411931e-05,-0.0063888978906222098,0.0063888978906222098,4.0818016256796922e-05,True,12,3,0.012126860853026722,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,XLI,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0048990556699312999,20.399999999999999,0.0076927950409411,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,0.0023967040131780415,-0.0074950043564994554,SPY,-4.0114932959411931e-05,0.0025023516567532584,0.0025023516567532584,6.2617638140557773e-06,True,15,7,0.0024368189461374534,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,XLP,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0074132899088214001,72,0.0074132899088214001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,-0.0016433781621819632,-0.0074950043564994554,SPY,-4.0114932959411931e-05,0.0090566680710033633,0.0090566680710033633,8.2023236548331782e-05,False,6,8,-0.0016032632292225513,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,XLRE,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0073716546567818,64.700000000000003,0.0073716546567818,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,-0.0077058231666859989,-0.0074950043564994554,SPY,-4.0114932959411931e-05,0.0150774778234678,0.0150774778234678,0.00022733033751716329,False,7.5,10,-0.0076657082337265869,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,XLU,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0073716546567818,60.299999999999997,0.0073716546567818,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,-0.018153635777385824,-0.0074950043564994554,SPY,-4.0114932959411931e-05,0.025525290434167625,0.025525290434167625,0.00065154045174860926,False,7.5,14,-0.018113520844426412,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,XLV,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0,0.0097659335907998007,0.0073708663638201001,53,0.0073708663638201001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,0.0090632984484324552,-0.0074950043564994554,SPY,-4.0114932959411931e-05,-0.0016924320846123551,0.0016924320846123551,2.8643263610253221e-06,True,9,4,0.0091034133813918672,-0.0074548894235400434
c4f770117ff9d3f952ce9929475431b57b3144ff,2026-07-17T14:44:56Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-17,2026-07-20,2026-07-31,COMPLETED,XSOE,"{""QQQM"": 0.1999999999999999, ""XSOE"": 0.8}",0.80000000000000004,0.0097659335907998007,0.0108144682809924,72.700000000000003,0.0147079819344794,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.098938668619672,1.625949886447803,,1.2810857805973974,0.0057714126666750243,-0.0074950043564994554,SPY,-4.0114932959411931e-05,0.0050430556143173759,0.0050430556143173759,2.5432409929098004e-05,True,2,6,0.0058115275996344362,-0.0074548894235400434
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,FEZ,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0081945678913215008,57.700000000000003,0.0081945678913215008,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,0.048972922009258513,-0.010390294553280593,SPY,0.015248770877096751,-0.04077835411793701,0.04077835411793701,0.0016628741645678703,True,7,1,0.033724151132161762,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,GLD,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0083416824172422004,62.399999999999999,0.0083416824172422004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,0.011180591086293656,-0.010390294553280593,SPY,0.015248770877096751,-0.002838908669051456,0.002838908669051456,8.0594024312155084e-06,True,5,9,-0.0040681797908030948,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,IEF,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0080096210606218007,64.900000000000006,0.0080096210606218007,RESEARCH,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,-0.0042907780232155357,-0.010390294553280593,SPY,0.015248770877096751,0.012300399083837336,0.012300399083837336,0.00015129981762166639,False,10,13,-0.019539548900312287,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,IWM,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0054509376986783004,15.6,0.0083139584548414004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,0.013376222827704121,-0.010390294553280593,SPY,0.015248770877096751,-0.0079252851290258202,0.0079252851290258202,6.281014437635781e-05,True,16,7,-0.0018725480493926305,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,QQQM,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0.21999999999999989,0.0099402215751532002,0.0069273982257852,21.600000000000001,0.0088099460954261001,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,0.005897140486396335,-0.010390294553280593,SPY,0.015248770877096751,0.0010302577393888649,0.0010302577393888649,1.0614310095706544e-06,True,13,10,-0.0093516303907004161,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,SOXX,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.060316704445484003,94.299999999999997,0.062388183820450901,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,-0.031403864449648378,-0.010390294553280593,SPY,0.015248770877096751,0.091720568895132387,0.091720568895132387,0.0084126627584467269,False,1,16,-0.046652635326745129,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,TLT,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0084982663073257005,83.400000000000006,0.0084982663073257005,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,-0.016317926452908749,-0.010390294553280593,SPY,0.015248770877096751,0.024816192760234449,0.024816192760234449,0.00061584342311311272,False,4,15,-0.0315666973300055,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,XLB,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0062560565416422001,26.800000000000001,0.0085956966130846003,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,0.01958823837992707,-0.010390294553280593,SPY,0.015248770877096751,-0.013332181838284871,0.013332181838284871,0.00017774707256909295,True,14,4,0.0043394675028303187,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,XLE,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0.080000000000000002,0.0099402215751532002,0.0071881415810088004,30.699999999999999,0.0071881415810088004,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,0.014670388487488362,-0.010390294553280593,SPY,0.015248770877096751,-0.0074822469064795612,0.0074822469064795612,5.5984018769522962e-05,True,11,6,-0.0005783823896083895,-0.025639065430377344
